Koppenwallner,,Mansur,
X,Y,X,Y
7.99382027764409,4.013869265647944,7.995493794131664,4.126738418343472
8.819867863666982,3.7782130927984774,8.398517090375341,4.00049440885547
9.718196213690895,3.625738950833428,8.824531725310452,3.8881086924951194
10.704784222478867,3.4584164071450476,9.213483815063114,3.7945995836896715
11.787566159310854,3.3118893711777715,9.723691605420191,3.697020315298598
,,10.317497865808287,3.601366401497427
,,10.707327257849052,3.5415823019702133
,,11.967065554229864,3.394903587045972
,,12.998753484585107,3.3009910767592343
