Solar Maximum,,Mean Solar Activity,,Solar Minimum,
X,Y,X,Y,X,Y
10.053523639607494,187.97456035986283,10.017841213202498,178.7686585932953,10.053523639607494,174.16558452557055
10.945584299732381,185.16468219954032,11.552185548617306,175.0827337501758,11.909009812667263,170.0646513007764
12.854594112399642,180.0509675624571,13.92506690454951,170.10604127294698,14.97769848349688,164.94826766747184
15.013380909901876,175.39697725912566,17.154326494201605,164.94325816687183,18.760035682426405,159.9683313332971
18.064228367528994,170.0044551706156,21.1864406779661,159.91671705252486,23.86262265834077,154.93932653013042
21.68599464763604,164.93282855086852,26.360392506690456,154.97960784233214,29.982158786797502,150.32225049761382
26.110615521855486,159.95141400340196,30.000000000000004,152.2094361334868,,
30.053523639607498,156.53612537712405,,,,
