Total Drag,,Frontal Area Drag,,SA Skin Friction Drag,,Body Skin Friction Drag,,SA Frontal Area Drag,
X,Y,X,Y,X,Y,X,Y,X,Y
0.08324064366493526,249.76857311320757,0.0377155040421849,249.6257534067086,0.02962771191970873,249.78609800838575,0.015072908576892079,249.64131289308176,0.002575736708968293,249.35878537735852
0.12729806521811124,234.4488666142558,0.0533904169371021,236.6511071802935,0.03882384393242388,238.68776205450735,0.020728212146530926,235.88590801886795,0.0036462367481076277,236.6966391509434
0.17006226792168738,222.4127030922432,0.07780102611956174,222.26971960167717,0.04990145486353986,228.3710036687631,0.027960239072650155,224.00583071278828,0.005014292262551225,223.87873427672957
0.22719257296734657,211.78278957023062,0.13751965681201608,202.5725563417191,0.07132626386780501,214.61494365828094,0.039964754441656154,211.03102070230608,0.0070300783899807815,212.46675183438157
0.28921174970667757,202.71619496855348,0.2103057529455726,188.65909984276732,0.09903920097003936,202.578125,0.053908368014048684,199.4634433962264,0.010343679428319905,199.49145047169813
0.4380356262962902,189.42790225366878,0.3342789387126359,175.99498820754718,0.15145844757018062,188.19591850104823,0.07780102611956174,187.58221960167714,0.014784659290713048,187.92289046121596
0.620087290762581,178.48450602725367,0.5161646521152304,164.5813679245283,0.2062839357324806,178.97192741090146,0.11013585336183501,176.48257337526206,0.04619236844359597,158.2160639412998
1.1502616636455851,162.6927738469602,1.024429745671036,150.0384892557652,0.354214428255431,163.80650550314465,0.17337788895633693,164.13112552410902,0.06796496777281368,150.24076257861634
2.052905568529883,149.87044680293502,,,0.6141294980880243,149.73466981132077,0.3124344466470839,150.05863469601678,,
