Total Drag,,SA Skin Friction,,Frontal Area Drag,,Body Skin Friction Drag,,SA Frontal Area Drag,
X,Y,X,Y,X,Y,X,Y,X,Y
0.13191699564735718,150.62284088599878,0.05948892077934337,150.50049109259635,0.03845584919334359,150.15731897310846,0.029970344104294947,149.92904558694033,0.002636650898730361,150.1245512429723
0.16926666150378744,160.76102418207682,0.07373423401055616,158.83644923118607,0.05589441576403378,165.3645939172255,0.03926313401706839,161.75667208561944,0.0034781906513141336,161.7270371875635
0.23276479396498112,173.60275689223056,0.1,171.45278737384,0.08124084577862974,179.33313012260382,0.057067779882204926,175.950433516223,0.004749979434661418,173.66778432567907
0.3268027589410125,186.66996884102147,0.14137608138073599,184.4074713811556,0.1365646656794611,197.35749847591953,0.08124084577862974,189.8061030955768,0.007659678234751838,189.3267797873061
0.4717199138213296,199.7375194743616,0.18266449281082262,194.43312673575832,0.25824390200993724,217.07249542775858,0.12831300521448671,205.69006976901716,0.012014321465430265,205.54849962744697
0.7000237616042021,213.03063401747613,0.25824390200993724,206.14907200433515,0.46523156488581596,233.18329607803292,0.1917373704058496,218.87065637065638,0.016636142493842227,215.4623890808101
1.0174634027476064,223.62079184447606,0.3912741917580814,219.66766578608684,0.9965434536835175,249.52143873196502,0.3135022062565112,233.5163076610445,0.045409096109724746,241.15034207139473
1.4788523371811817,233.87311183363812,0.5726572150091959,230.93358395989975,,,0.6094841359684139,249.62803969382918,0.06832607387157405,249.6012836144415
2.915155018853251,249.53456275824698,1.2097810206889001,249.52380952380952,,,,,,
