nc = 0.35,,nc = 0.4,,nc = 0.45,
X,Y,X,Y,X,Y
169.77124183006538,4017.5838628134184,264.8692810457517,2438.9304502288724,163.23529411764707,3013.757942201271
177.45098039215688,3500.563640090182,283.00653594771245,2432.0386691261865,174.18300653594773,2543.946847031495
187.7450980392157,3211.031973765116,299.6732026143791,2432.90974926556,184.47712418300654,2372.01099952176
202.28758169934642,3023.6387237821964,162.09150326797385,4495.405479264877,201.14379084967322,2278.8054246088677
165.84967320261438,6000.8283801325415,161.9281045751634,5004.978820796611,221.5686274509804,2193.6359909817584
165.84967320261438,5499.086219853795,161.9281045751634,5498.881259821002,244.77124183006538,2171.329507412722
166.01307189542484,5005.192320830771,162.90849673202615,4001.5457402473185,261.7647058823529,2164.377946300471
166.99346405228758,4503.501400560224,165.68627450980392,3507.788481246157,278.921568627451,2157.4349251895874
250.16339869281046,2845.8273553323775,173.8562091503268,3006.4733210357317,296.73202614379085,2150.5260640841707
217.3202614379085,2930.3477488556396,186.43790849673204,2740.580378492861,158.8235294117647,4503.074400491904
232.18954248366015,2884.08656145385,200.16339869281046,2615.8621985379514,158.8235294117647,5992.62143881943
265.686274509804,2830.9592129534744,215.359477124183,2522.5797636127627,158.8235294117647,5498.71899979504
283.98692810457516,2816.2362505978003,234.47712418300654,2468.7008949921437,158.8235294117647,4009.171961467514
,,250.16339869281046,2453.8412926146075,159.80392156862746,3523.1604837056775
,,161.9281045751634,5992.783698845392,158.8235294117647,5044.015167042427
