eta 0.2,,eta 0.3,,eta 0.4,,eta 0.5,,eta 0.6,,eta 0.7,,eta 0.8,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
6.732864819310745,6000.146111668451,10.086590732084687,5995.927137241907,13.496210880883766,5991.712728805002,17.073441986492497,5992.004952141906,20.538884620050954,5992.28804349953,23.780750309508868,5992.552870898599,27.19022695577643,5997.324330071477
7.411560042111471,5501.485251201181,11.044828886276852,5492.7961729179415,14.901387669479753,5502.097093812823,18.534800016176646,5484.4221479198,22.279139819734727,5520.671539664751,26.024484141013414,5494.019858141224,29.769541457229067,5485.339911837263
8.146077749671575,5007.321890528441,12.22614172570926,5021.134009186771,16.362960952961174,4981.035488176044,20.330734198088283,5026.289011489334,24.579054892327438,5004.171357677451,28.154922723886777,5089.82932330729,32.403889179517755,5027.275265251384
9.104459406395256,4495.205058594693,13.519817047318003,4513.537506995748,18.04732191661981,4509.4144183516255,22.35046057789774,4554.695337602751,27.326052101855485,4492.200637412154,31.460934044931946,4573.4113291334925,36.21273337099188,4524.377166399013
10.173912022511633,4028.026696689136,15.316755746950246,3992.503297296804,20.23508976083346,4015.369773409503,25.152849764590616,4074.1797199613325,30.79945912591303,3993.7680764268393,35.60600466774598,4016.6254205602604,41.1401797956263,3976.64104929051
11.635772311056087,3488.9933558327907,17.672636806833854,3471.5147474942505,23.597425825498313,3471.9987423959965,29.01844920727897,3517.3709814399044,34.831378002627396,3522.338778167264,41.03621221154361,3486.902132578075,46.73720903231025,3500.8466649359393
13.543566716283753,3026.376417576712,20.306984529122538,3013.450100908371,27.349658268289723,3014.0254156028996,34.00092885274944,3023.5546359797377,40.42869424437438,3028.5726585931275,47.863201645843574,2993.2364647759996,54.290680032405476,3016.2262226089542
16.234813192318178,2505.4152637119932,24.507231875304125,2501.5980963736915,32.66764683244253,2511.250598470785,40.77238280735307,2507.4197331635655,48.98883550304812,2508.0909336405157,57.03753373940201,2513.24136995344,60.052450175268774,2724.655822223846
