1.2,,0.5,,0.3,,0.2,,0.16,
X,Y,X,Y,X,Y,X,Y,X,Y
5.0075959256901434,2974.1929246747236,5.188595983563861,3773.532901209561,5.086448868568782,4396.767095107566,4.8778141096128245,5372.268097375164,25.519778343654142,5993.798962482046
6.8594826089472765,3082.427960372286,13.261184096301868,3723.1926300448786,10.748307193703338,4351.1409014621,12.275884021066034,5213.596115095044,27.760648764396088,5885.227864617586
12.019358759187451,3199.4236303658145,24.9217257943168,3659.0093597588243,20.61411250651079,4246.45983826926,19.674243301116963,5072.988625183486,39.642774466114936,5653.929625557034
19.476098153828346,3203.327475811416,35.798006250361716,3635.5356475806157,33.7323485155391,4182.156874608695,28.30639793969558,4954.860471723427,46.3688581515134,5544.990240386386
27.829735517101685,3198.125417611499,46.22591006423983,3621.131010317306,43.03837027605765,4131.71532443481,34.13666878870305,4922.7688365804,54.44137392210198,5490.133846129564
41.004904797731356,3188.0113274652895,59.96136929220441,3588.3902687971213,55.259925342901795,4090.0666336961845,40.91961340355344,4863.502201831966,59.878899241854285,5440.009943757267
54.29220440997743,3177.8880301364243,,,59.91326176283349,4085.168412523873,52.41203194629319,4803.848865412035,,
59.78659065918167,3177.436878186343,,,,,59.92425776954684,4771.619122529187,,
