_,_, h 150,,h 155,,h 160,,h 165,,h 170,,h 180,,h 190,,h 220,,h 200,,Solution Limit,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
,,37.0359794628752,5922.59083728278,31.529788704581357,5607.424960505528,25.548973143759873,5629.541864139021,21.285712875197476,5590.8372827804105,17.642397314375984,5612.954186413902,11.874565560821484,5977.883096366509,8.712065560821484,5977.883096366509,4.969697867298576,4457.34597156398,6.512174170616113,5983.412322274881,5.221889810426541,3296.208530805687
,,39.298212875197464,5590.8372827804105,32.62533570300157,5380.726698262243,24.112065560821485,5977.883096366509,25.051866113744072,4822.274881516587,16.617772511848344,5950.236966824644,12.759843996840441,5546.603475513428,9.527399289099527,5485.781990521326,6.064593206951027,4197.4723538704575,7.052290679304896,5480.252764612954,7.968740126382306,3135.8609794628746
,,42.52120853080569,5170.616113744076,35.162894944707745,5065.560821484992,30.071593601895728,4872.037914691942,19.98652251184834,5950.236966824644,20.721376382306477,4860.979462875197,14.330341627172192,4999.210110584518,10.344579383886256,5087.677725118483,7.0212282780410735,3898.894154818325,8.003278041074248,4894.1548183254345,10.854393759873616,3041.864139020537
,,47.187845576619274,4744.865718799368,38.25012835703001,4733.8072669826215,32.67833728278041,4578.988941548183,26.69773894154818,4612.16429699842,23.737687598736176,4418.641390205371,16.452577014218008,4540.284360189573,11.57360781990521,4656.398104265402,10.244223933649291,3478.67298578199,9.916113744075826,4274.881516587678,13.534666271721957,2992.1011058451813
,,51.30774091627172,4484.992101105845,43.26192733017377,4379.936808846761,35.42421011058451,4368.878357030016,30.06008096366508,4285.939968404423,28.473400473933644,4009.4786729857815,19.057257109004734,4142.18009478673,13.76415876777251,4175.355450236966,17.318740126382306,3135.8609794628746,12.79459913112164,3815.955766192733,16.28434044233807,2975.513428120063
,,56.871386255924165,4225.118483412321,47.65714849921011,4136.650868878357,39.40660545023697,4109.004739336492,35.416172985781984,3959.715639810426,34.10568720379146,3744.075829383886,24.137045813586095,3749.605055292259,17.400306082148497,3788.3096366508685,27.21591627172195,2992.1011058451813,18.081180884676144,3451.026856240126,19.033580173775665,2936.808846761453
,,59.619214060031595,4114.533965244866,52.8095971563981,3943.127962085308,44.55829383886255,3876.777251184834,42.07970971563981,3694.3127962085305,40.976451421800945,3528.436018957346,30.044549763033167,3495.2606635071083,23.1001481042654,3462.085308056872,35.32733017377567,2936.808846761453,26.600859004739334,3180.0947867298573,21.98983017377567,2936.808846761453
,,,,59.68101303317535,3760.6635071090045,48.81807859399683,3738.5466034755127,48.882810031595575,3533.9652448657184,47.78009478672985,3395.734597156398,38.08482424960505,3318.325434439178,29.69656398104265,3279.6208530805684,46.39521129541864,2892.5750394944703,35.26107819905213,3063.981042654028,25.014830173775668,2936.808846761453
,,,,,,55.690254739336496,3594.7867298578194,53.83096366508688,3439.9684044233804,53.553357030015796,3307.2669826224324,43.65183649289099,3229.857819905213,36.569391785150074,3169.036334913112,53.26955963665087,2859.3996840442337,43.57874210110584,3008.6887835702996,27.075701026856237,2853.8704581358606
,,,,,,59.676234202211674,3517.3775671406,58.71069312796209,3362.5592417061607,60.014553712480236,3240.9162717219588,49.42564178515008,3169.036334913112,44.26787124802527,3091.627172195892,60.07570102685624,2853.8704581358606,51.27809044233807,2975.513428120063,37.7318424170616,2848.3412322274876
,,,,,,,,,,,,55.06238151658767,3130.331753554502,52.24167654028435,3030.805687203791,,,58.56515600315956,2953.3965244865717,51.6880924170616,2848.3412322274876
,,,,,,,,,,,,60.011621248025264,3091.627172195892,60.07863349131121,3003.159557661927,,,60.077330173775664,2936.808846761453,55.39939770932069,2787.5197472353866
,,,,,,,,,,,,,,,,,,,,60.00575631911531,2793.048973143759
