input,path,base_value,minus_value,plus_value,S_h,S_t_ref,S_h_normalized,S_t_ref_normalized,converged_minus,converged_plus,error_minus,error_plus
eta_solar,solar.eta_solar,0.2,0.18000000000000002,0.22000000000000003,-2.511020e+02,0.000000e+00,-2.778361e-01,0.000000e+00,True,True,,
eta_prop,thruster.eff,0.45,0.405,0.49500000000000005,-7.480479e+01,-7.486082e+01,-1.862304e-01,-1.039295e-02,True,True,,
eta_coll,refueling.coll_eff,0.35,0.315,0.385,N/A,N/A,N/A,N/A,False,True,"SpacecraftState bound check failed:
 - refueling.t_refuel must be between 0.0 and 10000000000.0, got 10799670077.49233",
eta_ref,refueling.eta_refuel,0.1,0.09000000000000001,0.11000000000000001,-1.095171e+01,0.000000e+00,-6.058856e-03,0.000000e+00,True,True,,
eta_elec,solar.eta_power,1.0,0.9,1.1,N/A,N/A,N/A,N/A,True,False,,"SpacecraftState bound check failed:
 - solar.eta_power must be between 0.0 and 1.0, got 1.1"
epsilon,geometry.epsilon_body,0.0,,,N/A,N/A,N/A,N/A,False,False,Cannot apply multiplicative perturbation to a zero baseline value.,Cannot apply multiplicative perturbation to a zero baseline value.
P_prop,thruster.power,88.42,79.578,97.26200000000001,8.969597e-02,-3.809926e-01,4.387650e-02,-1.039295e-02,True,True,,
I_sp,thruster.specific_impulse,2000.0,1800.0,2200.0,N/A,N/A,N/A,N/A,False,True,"SpacecraftState bound check failed:
 - refueling.t_refuel must be between 0.0 and 10000000000.0, got 10799670077.49233",
chi,geometry.intake_area_ratio,1.0,0.9,1.1,N/A,N/A,N/A,N/A,False,True,"SpacecraftState bound check failed:
 - refueling.t_refuel must be between 0.0 and 10000000000.0, got 10799670077.49233",
AR_in,geometry.AR_in,1.0,0.9,1.1,2.430289e-02,0.000000e+00,1.344518e-04,0.000000e+00,True,True,,
AR_solar,geometry.AR_solar,0.3333333333333333,0.3,0.3666666666666667,1.971831e+00,4.812481e+00,3.636277e-03,4.949025e-04,True,True,,
T_des,thermal.T_des,300.0,270.0,330.0,-4.223705e-01,5.347201e-03,-7.010086e-01,4.949025e-04,True,True,,
